id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2008,106,8,1,2,5,34,2008,1,0,0, ,12,A03,3,2000,17,1,1,0,134000,0
2008,106,6,1,2,6,35,2008,1,0,0, ,12,003,3,1800,17,1,1,0,134000,0
2008,106,8,1,2,6,36,2008,1,0,0, ,14,023,4,1800,24,1,0,1,141400,0
2008,106,6,1,2,7,37,2008,1,0,0, ,14,A03,4,1200,24,1,0,1,141400,0
2008,106,8,1,2,7,38,2008,1,0,0, ,14,003,4,1400,24,1,0,1,141400,0
2008,106,6,1,2,8,39,2008,1,0,0,E,19,A00,2,3200,52,1,1,1,342000,4500
2008,106,8,1,2,8,40,2008,1,0,0, ,14,A03,4,1800,24,1,0,1,199500,0
2008,106,6,1,2,9,41,2008,1,0,0,E,12,A04,2,1600,18,1,1,0,362000,5200
2008,106,8,1,2,9,42,2008,1,0,0,E,12,A04,3,2000,17,1,1,0,190000,5900
2008,106,6,1,2,10,43,2008,1,0,0,E,14,A03,4,1800,24,1,0,1,280800,7100
2008,106,8,1,2,10,44,2008,1,0,0,E,14,A03,4,1200,17,1,1,0,347300,6000
2008,106,6,1,2,11,45,2008,1,0,0,E,14,A03,4,1600,18,1,1,0,347300,6200
2008,106,8,1,2,11,46,2008,1,0,0,E,14,A03,2,1400,24,1,0,1,456000,5800
2008,106,6,1,2,12,47,2008,1,0,0, ,14,A03,4,2200,18,1,1,0,199500,0
2008,106,8,1,2,12,48,2008,1,0,0, ,14,A03,4,2000,17,1,1,0,199500,0
2008,112,6,1,3,1,49,2008,1,0,0, ,12,003,3,1200,24,4,0,1,95500,0
2008,112,8,1,3,1,50,2008,1,0,0, ,12,023,3,1200,24,4,0,3,95500,0
2008,112,6,1,3,2,51,2008,1,0,0, ,12,002,3,1800,24,4,0,1,95500,0
2008,112,8,1,3,2,52,2008,1,0,0, ,12,A03,3,1800,24,4,0,3,95500,0
2008,112,6,1,3,3,53,2008,1,0,0, ,12,023,3,1200,24,4,0,1,134000,0
2008,112,8,1,3,3,54,2008,1,0,0, ,12,002,3,1400,24,4,0,3,95500,0
2008,112,6,1,3,4,55,2008,1,0,0, ,19,A00,4,2880,52,3,1,1,161500,0
2008,112,8,1,3,4,56,2008,1,0,0, ,12,A03,3,1800,24,4,0,3,134000,0
2008,112,6,1,3,5,57,2008,1,0,0, ,12,023,3,1600,18,3,1,0,95500,0
2008,112,8,1,3,5,58,2008,1,0,0, ,12,A03,3,1600,17,4,3,0,95500,0
2008,112,6,1,3,6,59,2008,1,0,0, ,14,003,4,1200,24,3,0,1,141400,0
2008,112,8,1,3,6,60,2008,1,0,0, ,14,023,4,1400,24,4,0,3,141400,0
2008,112,6,1,3,7,61,2008,1,0,0, ,14,003,4,1800,24,3,0,1,141400,0
2008,112,8,1,3,7,62,2008,1,0,0, ,14,003,4,1800,24,2,0,3,141400,0
2008,112,6,1,3,8,63,2008,1,0,0, ,14,A03,4,1200,24,3,0,1,199500,0
2008,112,8,1,3,8,64,2008,1,0,0, ,14,A03,4,2200,18,2,3,0,141400,0
2008,112,6,1,3,9,65,2008,1,0,0,E,12,024,3,1200,24,3,0,1,190000,5500
2008,112,8,1,3,9,66,2008,1,0,0,E,12,A04,3,1800,24,2,0,3,190000,5000
2008,112,6,1,3,10,67,2008,1,0,0,E,14,A03,1,1600,18,3,1,0,280800,6900
2008,112,8,1,3,10,68,2008,1,0,0,E,14,A03,4,1400,18,2,3,0,280800,6000
2008,112,6,1,3,11,69,2008,1,0,0,E,14,A03,4,1200,24,3,0,2,347300,6500
2008,112,8,1,3,11,70,2008,1,0,0,E,14,A03,4,2000,17,2,3,0,347300,5600
2008,112,6,1,3,12,71,2008,1,0,0, ,14,A03,4,2000,17,3,2,0,141400,0
2008,112,8,1,3,12,72,2008,1,0,0, ,14,A03,4,1200,24,2,0,3,199500,0
2008,113,6,1,4,1,73,2008,1,0,0, ,12,023,3,1200,24,2,0,1,95500,0
2008,113,8,1,4,1,74,2008,1,0,0, ,12,023,3,1800,24,1,0,3,95500,0
2008,113,6,1,4,2,75,2008,1,0,0, ,12,003,3,1800,24,2,0,1,95500,0
2008,113,8,1,4,2,76,2008,1,0,0, ,12,A03,3,1200,24,2,0,3,95500,0
2008,113,6,1,4,3,77,2008,1,0,0, ,12,A03,3,1200,24,2,0,1,95500,0
2008,113,8,1,4,3,78,2008,1,0,0, ,12,003,3,1400,24,2,0,3,134000,0
2008,113,6,1,4,4,79,2008,1,0,0, ,12,A03,3,1800,24,2,0,1,134000,0
2008,113,8,1,4,4,80,2008,1,0,0, ,19,A00,4,2930,52,2,2,3,161500,0
2008,113,6,1,4,5,81,2008,1,0,0, ,12,A03,3,2000,17,2,1,0,95500,0
2008,113,8,1,4,5,82,2008,1,0,0, ,12,003,3,2000,17,2,2,0,95500,0
2008,113,6,1,4,6,83,2008,1,0,0, ,12,A03,3,1600,18,2,1,0,134000,0
2008,113,8,1,4,6,84,2008,1,0,0, ,12,A03,3,1600,17,2,2,0,134000,0
2008,113,6,1,4,7,85,2008,1,0,0, ,14,023,4,1800,24,1,0,1,141400,0
2008,113,8,1,4,7,86,2008,1,0,0, ,14,A03,4,1400,24,2,0,3,141400,0
2008,113,6,1,4,8,87,2008,1,0,0, ,14,A03,4,1200,24,1,0,1,141400,0
2008,113,8,1,4,8,88,2008,1,0,0, ,14,003,4,1800,24,2,0,3,141400,0
2008,113,6,1,4,9,89,2008,1,0,0,E,12,A04,3,1200,18,1,1,0,190000,5700
2008,113,8,1,4,9,90,2008,1,0,0,E,14,A03,1,2400,18,1,1,0,280800,5400
2008,113,6,1,4,10,91,2008,1,0,0,E,14,A03,4,1800,24,1,0,1,280800,6400
2008,113,8,1,4,10,92,2008,1,0,0,E,14,A03,1,1400,24,1,0,2,347300,6600
2008,113,6,1,4,11,93,2008,1,146,12,C,14,N01,1,1200,24,1,0,1,746000,8700
2008,113,8,1,4,11,94,2008,1,121,42,C,12,A04,2,1600,18,1,1,0,760000,8600
2008,113,6,1,4,12,95,2008,1,0,0, ,14,023,4,1800,17,1,1,0,199500,0
2008,113,8,1,4,12,96,2008,1,0,0, ,14,003,4,1800,24,1,0,2,199500,0
2008,119,6,1,5,1,97,2008,1,0,0, ,12,003,3,1200,24,1,0,1,95500,0
2008,119,8,1,5,1,98,2008,1,0,0, ,12,023,3,1800,24,1,0,1,95500,0
2008,119,10,1,1,1,99,2008,1,0,0, ,12,A00,3,1000,24,1,0,1,95500,0
2008,119,6,1,5,2,100,2008,1,0,0, ,12,023,3,1800,24,1,0,1,95500,0
2008,119,8,1,5,2,101,2008,1,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2008,119,10,1,1,2,102,2008,1,0,0, ,12,020,3,1200,17,1,1,0,95500,0
2008,119,6,1,5,3,103,2008,1,0,0, ,12,A03,3,1800,24,1,0,1,95500,0
2008,119,8,1,5,3,104,2008,1,0,0, ,12,A03,3,1400,24,1,0,1,95500,0
2008,119,10,1,1,3,105,2008,1,0,0, ,12,000,3,1800,17,1,1,0,95500,0
2008,119,6,1,5,4,106,2008,1,0,0, ,12,A03,3,1200,24,1,0,1,134000,0
2008,119,8,1,5,4,107,2008,1,0,0, ,14,023,4,1800,24,1,0,1,141400,0
2008,119,10,1,1,4,108,2008,1,0,0, ,12,A00,3,1200,17,1,1,0,95500,0
2008,119,6,1,5,5,109,2008,1,0,0, ,12,003,3,2200,18,1,1,0,95500,0
2008,119,8,1,5,5,110,2008,1,0,0, ,12,003,3,1800,18,1,1,0,134000,0
2008,119,10,1,1,5,111,2008,1,0,0, ,12,A00,3,1200,17,1,1,0,134000,0
2008,119,6,1,5,6,112,2008,1,0,0, ,12,A03,3,2000,17,1,1,0,134000,0
2008,119,8,1,5,6,113,2008,1,0,0, ,12,A04,3,1600,17,1,1,0,134000,0
2008,119,10,1,1,6,114,2008,1,0,0, ,14,000,4,1000,24,1,0,1,138300,0
2008,119,6,1,5,7,115,2008,1,0,0, ,14,003,4,1800,24,1,0,1,141400,0
2008,119,8,1,5,7,116,2008,1,0,0, ,14,003,4,1200,24,1,0,1,141400,0
2008,119,10,1,1,7,117,2008,1,0,0, ,14,000,4,2400,24,1,0,1,138300,0
2008,119,6,1,5,8,118,2008,1,0,0, ,14,023,4,1800,24,1,0,1,199500,0
2008,119,8,1,5,8,119,2008,1,0,0,E,19,A00,2,3190,52,1,1,1,342000,4500
2008,119,10,1,1,8,120,2008,1,0,0, ,14,020,4,2000,17,1,1,0,138300,0
2008,119,6,1,5,9,121,2008,1,0,0,E,12,A04,3,1800,24,1,0,1,190000,5700
2008,119,8,1,5,9,122,2008,1,0,0,E,14,A03,4,1600,18,2,1,0,280800,5900
2008,119,10,1,1,9,123,2008,1,0,0, ,14,A00,4,1700,24,1,0,1,138300,0
2008,119,6,1,5,10,124,2008,1,0,0,E,14,A03,1,2400,24,1,0,1,280800,5400
2008,119,8,1,5,10,125,2008,1,0,0,E,14,A03,4,1800,24,2,0,1,347300,5400
2008,119,10,1,1,10,126,2008,1,0,0,E,14,A00,4,2000,17,1,1,0,199500,10300
2008,119,6,1,5,11,127,2008,1,0,0,E,14,N03,2,1600,18,1,1,0,456000,5200
2008,119,8,1,5,11,128,2008,1,0,0,E,14,N03,2,1200,17,2,1,0,456000,5100
2008,119,10,1,1,11,129,2008,1,0,0,E,14,A00,4,1700,24,1,0,1,271300,6900
2008,119,6,1,5,12,130,2008,1,0,0, ,14,003,4,2200,18,1,1,0,141400,0
2008,119,8,1,5,12,131,2008,1,0,0, ,14,A03,4,1400,24,2,0,1,199500,0
2008,119,10,1,1,12,132,2008,1,0,0,E,14,A00,4,1200,17,1,1,0,199500,9700
2008,120,6,1,6,1,133,2008,1,0,0, ,12,023,3,1200,24,1,0,1,95500,0
2008,120,8,1,6,1,134,2008,1,0,0, ,12,003,3,1200,24,2,0,1,95500,0
2008,120,10,1,2,1,135,2008,1,0,0, ,12,A03,3,1700,24,3,0,4,95500,0
2008,120,6,1,6,2,136,2008,1,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2008,120,8,1,6,2,137,2008,1,0,0, ,12,003,3,1800,24,2,0,1,95500,0
2008,120,10,1,2,2,138,2008,1,0,0, ,12,023,3,1800,17,3,4,0,95500,0
2008,120,6,1,6,3,139,2008,1,0,0, ,12,003,3,1200,24,1,0,1,95500,0
2008,120,8,1,6,3,140,2008,1,0,0, ,12,023,3,1400,24,2,0,1,95500,0
2008,120,10,1,2,3,141,2008,1,0,0, ,12,003,3,1200,17,3,4,0,95500,0
2008,120,6,1,6,4,142,2008,1,0,0, ,19,A00,4,2880,52,1,1,1,161500,0
2008,120,8,1,6,4,143,2008,1,0,0, ,12,A03,3,1200,24,2,0,1,134000,0
2008,120,10,1,2,4,144,2008,1,0,0, ,12,003,3,2000,17,3,4,0,95500,0
2008,120,6,1,6,5,145,2008,1,0,0, ,12,A03,3,1600,18,1,1,0,95500,0
2008,120,8,1,6,5,146,2008,1,0,0, ,12,A03,3,2200,18,2,1,0,95500,0
2008,120,10,1,2,5,147,2008,1,0,0, ,14,023,4,1700,24,3,0,4,138300,0
2008,120,6,1,6,6,148,2008,1,0,0, ,12,023,3,1800,24,1,0,1,134000,0
2008,120,8,1,6,6,149,2008,1,0,0, ,14,003,4,1400,24,4,0,1,141400,0
2008,120,10,1,2,6,150,2008,1,0,0, ,14,A03,4,1000,24,3,0,4,138300,0
2008,120,6,1,6,7,151,2008,1,0,0, ,14,A03,4,1200,24,1,0,1,141400,0
2008,120,8,1,6,7,152,2008,1,0,0, ,14,A03,4,1800,24,4,0,1,141400,0
2008,120,10,1,2,7,153,2008,1,0,0, ,14,003,4,2600,17,3,4,0,138300,0
2008,120,6,1,6,8,154,2008,1,0,0, ,14,A03,4,1800,24,1,0,1,141400,0
2008,120,8,1,6,8,155,2008,1,0,0, ,14,023,4,1200,24,4,0,1,199500,0
2008,120,10,1,2,8,156,2008,1,0,0, ,14,003,4,1700,24,3,0,4,138300,0
2008,120,6,1,6,9,157,2008,1,0,0,E,14,A03,4,1200,24,1,0,1,280800,6500
2008,120,8,1,6,9,158,2008,1,0,0,E,12,A24,2,1400,18,4,1,0,362000,4400
2008,120,10,1,2,9,159,2008,1,0,0, ,14,003,4,1200,17,3,4,0,138300,0
2008,120,6,1,6,10,160,2008,1,0,0,E,14,A03,4,2500,17,1,1,0,347300,4300
2008,120,8,1,6,10,161,2008,1,0,0,E,14,A03,1,1600,18,4,1,0,347300,6300
2008,120,10,1,2,10,162,2008,1,0,0,E,12,A04,3,2000,17,3,4,0,190000,5300
2008,120,6,1,6,11,163,2008,1,111,48,C,12,A04,2,2000,17,1,1,0,760000,8800
2008,120,8,1,6,11,164,2008,1,41,55,B,14,N03,1,2400,18,4,1,0,1105000,17400
2008,120,10,1,2,11,165,2008,1,0,0,E,14,A03,1,1200,17,3,4,0,271300,6100
2008,120,6,1,6,12,166,2008,1,0,0, ,14,A03,4,2000,17,1,1,0,199500,0
2008,120,8,1,6,12,167,2008,1,0,0, ,14,A03,4,1800,24,4,0,1,199500,0
2008,120,10,1,2,12,168,2008,1,0,0,E,14,A03,4,1800,17,3,4,0,199500,10100
2008,126,6,1,7,1,169,2008,1,0,0, ,12,003,3,1200,24,1,0,1,95500,0
2008,126,8,1,7,1,170,2008,1,0,0, ,12,003,3,1800,24,2,0,2,95500,0
2008,126,10,1,3,1,171,2008,1,0,0, ,12,023,3,1000,24,2,0,2,95500,0
2008,126,6,1,7,2,172,2008,1,0,0, ,12,A03,3,1800,24,1,0,1,95500,0
2008,126,8,1,7,2,173,2008,1,0,0, ,12,023,3,1200,24,2,0,2,95500,0
2008,126,10,1,3,2,174,2008,1,0,0, ,12,003,3,1200,17,2,2,0,95500,0
2008,126,6,1,7,3,175,2008,1,0,0, ,12,023,3,1200,24,1,0,1,134000,0
2008,126,8,1,7,3,176,2008,1,0,0, ,12,A03,3,1800,24,1,0,2,134000,0
2008,126,10,1,3,3,177,2008,1,0,0, ,12,003,3,1800,17,2,2,0,95500,0
2008,126,6,1,7,4,178,2008,1,0,0, ,19,A00,4,2880,52,1,1,1,161500,0
2008,126,8,1,7,4,179,2008,1,0,0, ,12,A04,3,1200,24,1,0,2,134000,0
2008,126,10,1,3,4,180,2008,1,0,0, ,12,A03,3,2000,17,2,2,0,95500,0
2008,126,6,1,7,5,181,2008,1,0,0, ,12,A03,3,2000,17,1,1,0,95500,0
2008,126,8,1,7,5,182,2008,1,0,0, ,12,A03,3,1800,18,2,1,0,95500,0
2008,126,10,1,3,5,183,2008,1,0,0, ,14,023,4,1700,24,2,0,2,138300,0
2008,126,6,1,7,6,184,2008,1,0,0, ,12,A03,3,1600,18,1,1,0,134000,0
2008,126,8,1,7,6,185,2008,1,0,0, ,12,023,3,1600,17,2,1,0,134000,0
2008,126,10,1,3,6,186,2008,1,0,0, ,14,A03,4,1000,24,1,0,2,138300,0
2008,126,6,1,7,7,187,2008,1,0,0, ,14,023,4,1200,24,1,0,1,141400,0
2008,126,8,1,7,7,188,2008,1,0,0, ,14,A03,4,1200,24,2,0,2,141400,0
2008,126,10,1,3,7,189,2008,1,0,0, ,14,003,4,2600,17,1,1,0,138300,0
2008,126,6,1,7,8,190,2008,1,0,0, ,14,003,4,1800,24,1,0,1,141400,0
2008,126,8,1,7,8,191,2008,1,0,0, ,14,003,4,1800,24,2,0,2,141400,0
2008,126,10,1,3,8,192,2008,1,0,0, ,14,003,4,1700,24,1,0,2,138300,0
2008,126,6,1,7,9,193,2008,1,0,0,E,12,A04,3,1800,17,1,1,0,190000,5100
2008,126,8,1,7,9,194,2008,1,0,0,E,12,A04,2,2000,17,2,1,0,362000,3200
2008,126,10,1,3,9,195,2008,1,0,0, ,14,003,4,1800,17,1,1,0,138300,0
2008,126,6,1,7,10,196,2008,1,0,0,E,14,A03,4,1600,18,1,1,0,280800,5500
2008,126,8,1,7,10,197,2008,1,0,0,E,14,A03,1,1800,24,2,0,2,280800,6900
2008,126,10,1,3,10,198,2008,1,0,0,E,12,A04,3,1200,17,1,1,0,190000,5200
2008,126,6,1,7,11,199,2008,1,0,0,E,14,A03,4,1800,24,1,0,1,347300,5100
2008,126,8,1,7,11,200,2008,1,0,0,E,14,A03,4,1400,18,2,1,0,347300,6000
2008,126,10,1,3,11,201,2008,1,0,0,E,14,A03,1,1800,17,1,1,0,271300,5600
2008,126,6,1,7,12,202,2008,1,0,0, ,14,A03,4,1200,24,1,0,1,199500,0
2008,126,8,1,7,12,203,2008,1,0,0, ,14,003,4,1400,24,2,0,2,199500,0
2008,126,10,1,3,12,204,2008,1,0,0,E,14,A03,4,1200,17,1,1,0,199500,7800
2008,127,6,1,8,1,205,2008,1,0,0, ,12,003,3,1200,24,1,0,1,95500,0
2008,127,8,1,8,1,206,2008,1,0,0, ,12,003,3,1200,24,2,0,2,95500,0
2008,127,10,1,4,1,207,2008,1,0,0, ,12,000,3,1700,24,2,0,1,95500,0
2008,127,6,1,8,2,208,2008,1,0,0, ,12,023,3,1800,24,1,0,1,95500,0
2008,127,8,1,8,2,209,2008,1,0,0, ,12,A03,3,1800,24,2,0,2,95500,0
2008,127,10,1,4,2,210,2008,1,0,0, ,12,020,3,2000,17,1,1,0,95500,0
2008,127,6,1,8,3,211,2008,1,0,0, ,12,A03,3,1200,24,1,0,1,95500,0
2008,127,8,1,8,3,212,2008,1,0,0, ,12,003,3,1400,24,2,0,2,95500,0
2008,127,10,1,4,3,213,2008,1,0,0, ,12,A00,3,1200,17,1,1,0,95500,0
2008,127,6,1,8,4,214,2008,1,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2008,127,8,1,8,4,215,2008,1,0,0, ,19,A00,4,2930,52,2,1,2,161500,0
2008,127,10,1,4,4,216,2008,1,0,0, ,12,A00,3,2000,17,1,1,0,134000,0
2008,127,6,1,8,5,217,2008,1,0,0, ,12,003,3,1800,24,1,0,1,134000,0
2008,127,8,1,8,5,218,2008,1,0,0, ,12,023,3,1600,17,2,1,0,95500,0
2008,127,10,1,4,5,219,2008,1,0,0, ,14,020,4,1000,24,1,0,1,138300,0
2008,127,6,1,8,6,220,2008,1,0,0, ,12,A04,3,1200,24,1,0,1,134000,0
2008,127,8,1,8,6,221,2008,1,0,0, ,12,A03,3,1400,17,2,1,0,134000,0
2008,127,10,1,4,6,222,2008,1,0,0, ,14,000,4,1700,24,1,0,1,138300,0
2008,127,6,1,8,7,223,2008,1,0,0, ,14,A03,4,1600,18,1,1,0,141400,0
2008,127,8,1,8,7,224,2008,1,0,0, ,14,A03,4,1600,18,2,1,0,141400,0
2008,127,10,1,4,7,225,2008,1,0,0, ,14,000,4,2400,24,1,0,1,138300,0
2008,127,6,1,8,8,226,2008,1,0,0, ,14,A03,4,1200,24,1,0,1,141400,0
2008,127,8,1,8,8,227,2008,1,0,0, ,14,A03,4,1200,24,2,0,2,199500,0
2008,127,10,1,4,8,228,2008,1,0,0, ,14,A00,4,1700,24,1,0,1,138300,0
2008,127,6,1,8,9,229,2008,1,0,0,E,12,A24,2,1600,18,1,1,0,362000,5100
2008,127,8,1,8,9,230,2008,1,0,0,E,12,024,3,1400,24,2,0,2,190000,5500
2008,127,10,1,4,9,231,2008,1,0,0, ,14,000,4,1200,17,1,1,0,138300,0
2008,127,6,1,8,10,232,2008,1,0,0,E,14,A03,1,1200,18,1,1,0,347300,5600
2008,127,8,1,8,10,233,2008,1,0,0,E,14,A03,4,2200,18,2,1,0,280800,5800
2008,127,10,1,4,10,234,2008,1,0,0,E,14,A00,4,2000,17,1,1,0,199500,6600
2008,127,6,1,8,11,235,2008,1,21,49,B,14,N03,2,2200,18,1,1,0,1140000,16800
2008,127,8,1,8,11,236,2008,1,108,15,C,14,N01,2,1800,24,2,0,2,746000,8900
2008,127,10,1,4,11,237,2008,1,0,0,E,14,A00,4,1800,17,1,1,0,342000,5400
2008,127,6,1,8,12,238,2008,1,0,0, ,14,A03,4,1800,24,1,0,1,199500,0
2008,127,8,1,8,12,239,2008,1,0,0, ,14,A03,4,1400,24,2,0,2,256500,0
2008,127,10,1,4,12,240,2008,1,0,0,E,14,A00,4,1200,17,1,1,0,271300,6300
2008,202,5,1,1,1,241,2008,2,0,0, ,12,023,3,1400,23,2,0,1,95500,0
2008,202,8,2,1,1,242,2008,2,0,0, ,12,003,3,1800,24,2,0,2,95500,0
2008,202,10,1,5,1,243,2008,2,0,0, ,12,003,3,1000,24,2,0,2,95500,0
2008,202,5,1,1,2,244,2008,2,0,0, ,12,A03,3,2100,23,2,0,1,95500,0
2008,202,8,2,1,2,245,2008,2,0,0, ,12,A03,3,1200,24,2,0,2,95500,0
2008,202,10,1,5,2,246,2008,2,0,0, ,12,023,3,1200,17,2,1,0,95500,0
2008,202,5,1,1,3,247,2008,2,0,0, ,12,003,3,1600,23,2,0,1,95500,0
2008,202,8,2,1,3,248,2008,2,0,0, ,12,003,3,1400,24,2,0,2,95500,0
2008,202,10,1,5,3,249,2008,2,0,0, ,12,A03,3,1800,17,2,1,0,95500,0
2008,202,5,1,1,4,250,2008,2,0,0, ,19,A00,4,3000,52,2,1,1,161500,0
2008,202,8,2,1,4,251,2008,2,0,0, ,19,A00,2,3190,52,2,1,2,286000,0
2008,202,10,1,5,4,252,2008,2,0,0, ,12,A03,3,1200,17,2,1,0,134000,0
2008,202,5,1,1,5,253,2008,2,0,0, ,12,A03,3,1800,11,2,1,0,134000,0
2008,202,8,2,1,5,254,2008,2,0,0, ,12,023,3,1400,17,2,1,0,95500,0
2008,202,10,1,5,5,255,2008,2,0,0, ,14,003,4,1000,24,2,0,2,138300,0
2008,202,5,1,1,6,256,2008,2,0,0, ,12,A04,3,2400,11,2,1,0,134000,0
2008,202,8,2,1,6,257,2008,2,0,0, ,12,A03,3,2000,17,2,1,0,134000,0
2008,202,10,1,5,6,258,2008,2,0,0, ,14,003,4,1700,24,2,0,2,138300,0
2008,202,5,1,1,7,259,2008,2,0,0, ,14,A03,4,1600,23,2,0,1,141400,0
2008,202,8,2,1,7,260,2008,2,0,0, ,14,003,4,1400,24,2,0,2,141400,0
2008,202,10,1,5,7,261,2008,2,0,0, ,14,A03,4,2600,17,2,1,0,138300,0
2008,202,5,1,1,8,262,2008,2,0,0, ,14,023,4,1300,23,2,0,1,199500,0
2008,202,8,2,1,8,263,2008,2,0,0, ,14,023,4,1800,24,2,0,2,141400,0
2008,202,10,1,5,8,264,2008,2,0,0, ,14,A03,4,1700,24,2,0,2,138300,0
2008,202,5,1,1,9,265,2008,2,0,0,E,12,A04,2,1400,11,2,1,0,362000,4100
2008,202,8,2,1,9,266,2008,2,0,0,E,12,A04,3,1800,18,2,1,0,190000,4600
2008,202,10,1,5,9,267,2008,2,0,0, ,14,003,4,2000,17,4,1,0,138300,0
2008,202,5,1,1,10,268,2008,2,0,0,E,14,A03,1,1400,23,2,0,1,347300,6600
2008,202,8,2,1,10,269,2008,2,0,0,E,14,A03,4,1200,17,2,1,0,280800,6200
2008,202,10,1,5,10,270,2008,2,0,0,E,12,004,3,1200,17,4,1,0,190000,4800
2008,202,5,1,1,11,271,2008,2,63,58,C,14,N03,2,1600,11,2,1,0,773000,9000
2008,202,8,2,1,11,272,2008,2,0,0,E,14,A03,4,1200,24,2,0,2,347300,6000
2008,202,10,1,5,11,273,2008,2,0,0,E,14,A03,1,1700,24,4,0,2,271300,6300
2008,202,5,1,1,12,274,2008,2,0,0, ,14,A03,4,1600,23,2,0,1,199500,0
2008,202,8,2,1,12,275,2008,2,0,0, ,14,A03,4,1800,24,2,0,2,199500,0
2008,202,10,1,5,12,276,2008,2,0,0,E,14,023,4,1200,17,4,1,0,199500,5300
2008,203,8,2,2,1,277,2008,2,0,0, ,12,003,3,1200,24,4,0,3,95500,0
2008,203,10,1,6,1,278,2008,2,0,0, ,12,A00,3,1700,24,2,0,4,95500,0
